client_id,reproduced_pred,submitted_pred
CC_0012A082B7B7,0.1273817513410258,0.127502452109119
CC_0012BC27DFB6,0.1268544390439406,0.1282016262665042
CC_001563B2143D,0.11288398459663003,0.1116899379227848
CC_001B46930B6F,0.09141374799621844,0.0933219810371403
CC_001D771E1C9F,0.042994250756557925,0.0430745918955404
CC_0028BD91E759,0.08527350074411412,0.0853731965756368
CC_0029971D7EF4,0.20504548181458407,0.2055638320180765
CC_002B8C00B239,0.045439255616555256,0.0444593238793353
CC_0035DFA86185,0.7453613809738338,0.7441077479997213
CC_0042D11A6D0F,0.055097143940652064,0.0552015529142362
CC_004D21A4ABB6,0.1200193311892125,0.1192726737839965
CC_004EE05FC2EF,0.475474837327534,0.4681909128635431
CC_0050E546EDCE,0.6938598805360164,0.6919310620838736
CC_005D7F31F785,0.06888674403690428,0.069551379445061
CC_0079996ED779,0.1923784101931861,0.1893513959643943
CC_0082B4E1D9CE,0.053202460491910755,0.0531692957653368
CC_00B01C73CEB8,0.18983435435097498,0.1866000962220337
CC_00B74FFEEA53,0.20559938221851048,0.2017535293960594
CC_00BF6791C18C,0.11108175772778589,0.1127241088288402
CC_00C5E30B288C,0.31862373526715787,0.317500233839075
CC_00C68CE1CC12,0.3875861012423735,0.3887140054579101
CC_00CC4148959F,0.18347793324324563,0.1792829798371324
CC_00D428772D30,0.34508319989237946,0.3405164562207765
CC_00D5806C7783,0.09397319909124928,0.0941680736797367
CC_00D5C677C2AE,0.5180045592744985,0.5161613083103415
CC_00DA781C4D66,0.07173022554515238,0.0724043047788564
CC_00E7E2D6B548,0.19281070439788103,0.1973638375831354
CC_012BC0A68DC1,0.07482660758724242,0.0767125048661954
CC_014911033882,0.1635545193069625,0.1627380004095535
CC_014F7EF4E595,0.6562919422489245,0.6579065942736522
CC_016501B25F2B,0.05014466687013486,0.0507615303142003
CC_016767D9B049,0.04790929657045114,0.0474411573702853
CC_017598512EA2,0.13988790548681737,0.1382678311683647
CC_01941532C804,0.19504050229435735,0.1962852999858273
