client_id,default_probability
CC_0012A082B7B7,0.12487556707798217
CC_0012BC27DFB6,0.1287817423761539
CC_001563B2143D,0.11257755837257508
CC_001B46930B6F,0.09400668560863473
CC_001D771E1C9F,0.044891385230161854
CC_0028BD91E759,0.08493167240502619
CC_0029971D7EF4,0.20244834791600547
CC_002B8C00B239,0.046818501470665116
CC_0035DFA86185,0.7455393807679128
CC_0042D11A6D0F,0.05425402348343235
CC_004D21A4ABB6,0.12391297115723067
CC_004EE05FC2EF,0.4833816395359547
CC_0050E546EDCE,0.6790457834409371
CC_005D7F31F785,0.06973702124123346
CC_0079996ED779,0.18842380839375483
CC_0082B4E1D9CE,0.05397840622354492
CC_00B01C73CEB8,0.18138078643856081
CC_00B74FFEEA53,0.19885099811132784
CC_00BF6791C18C,0.1102340997243583
CC_00C5E30B288C,0.3193696328121636
CC_00C68CE1CC12,0.39540645181666156
CC_00CC4148959F,0.17827906753764536
CC_00D428772D30,0.33636582853639446
CC_00D5806C7783,0.09646536800789646
CC_00D5C677C2AE,0.5170961761651763
CC_00DA781C4D66,0.07417704943286939
CC_00E7E2D6B548,0.19523020358865278
CC_012BC0A68DC1,0.07709744337127125
CC_014911033882,0.16273261180988252
CC_014F7EF4E595,0.6574413612105258
CC_016501B25F2B,0.05161132767033982
CC_016767D9B049,0.04783819796486593
CC_017598512EA2,0.1396494083571808
CC_01941532C804,0.19489332422934952
CC_01A66C6E22FF,0.7774971712019816
CC_01A684355200,0.1798028095526737
CC_01AC62740827,0.11289321897632204
CC_01B0EFE5DB79,0.21046954291890377
CC_01B876B2988F,0.20616877219893365
CC_01CBB64C1DB1,0.3855977119379262
CC_01DBD993A1FC,0.06556386564407514
CC_01DC49D55C2D,0.05078522539569957
CC_01EF18A3ADBC,0.5238836839054279
CC_020252D37557,0.16876942257989067
CC_020BCDBCA8CA,0.35671257179882887
CC_021A6DD97ED4,0.15529369247717065
CC_022054506F33,0.07101588958135675
CC_0225D6231EAA,0.06311686456251955
CC_024B524B0176,0.036464171866526805
CC_0256303A6DC0,0.2400348299792235
CC_02589E6E4714,0.05869370645469576
CC_025927626E10,0.7267743288152143
CC_0283023DB294,0.0384797813284102
CC_02903C6FC0C0,0.18567106892387888
CC_0296E572CF21,0.05163275515177295
CC_02999E509460,0.5850653687541645
CC_029E835D91BB,0.06942528939530697
CC_02A32EC3526B,0.1330694118625576
CC_02A393632CD3,0.279638798787458
CC_02A3E21B28BC,0.7105376851690369
CC_02A4B4644529,0.09075708868260825
CC_02B43865B30E,0.06442064841507039
CC_02B5A1A178A2,0.17368064912030778
CC_02BC4785773C,0.24999130962696986
CC_02BEDD9627DD,0.6841938116467982
CC_02CD2C1EFBB0,0.11543511746024741
CC_02D4430492D3,0.34586870095590866
CC_02F79A06858B,0.11283199197716287
CC_02FA254C9D43,0.04765578290143991
CC_03062402B4EE,0.06286182615443545
CC_03072CF2EC63,0.36224175725223756
CC_0315369B079D,0.08318437313042396
CC_03199242A810,0.17404587439952462
CC_03214BA76DB4,0.20973754968499694
CC_032735A44CC6,0.06274549324483354
CC_0330340F2FE5,0.17029527185518736
CC_033236FAAFDB,0.16636085512960158
CC_0337298F948C,0.05165457582436565
CC_0341CAE5E2E8,0.18681552795027173
CC_03434E2371CD,0.3266497945506572
CC_03547AAB948A,0.24034444152422543
CC_0354D0453D8E,0.09931281494615599
CC_03592E51F427,0.779664020689606
CC_0365DEB525A3,0.08510692453289355
CC_036782052BC9,0.3688690244070351
CC_036977A50F1A,0.13572381234780048
CC_03720D08B8C2,0.2509677251008909
CC_038AE599BCA8,0.31755212724025034
CC_039E67CDFE1E,0.2984568536017761
CC_03AC962FC717,0.16069232414447351
CC_03B00DFA3A85,0.7858891522451089
CC_03BC6380E968,0.5125062709436319
CC_03BC730E0B02,0.02881219174925728
CC_03BD4F22DA3D,0.13280378894831396
CC_03C7E1EF6F69,0.7981969108557886
CC_03C9FA383477,0.08335864279407812
CC_03D1AAE90CA6,0.0601252166333677
CC_03DBB9598F39,0.13983022671855172
CC_03F18B43797C,0.11168453778583451
CC_03F80118E46D,0.05839777619636067
CC_0405E0151A6D,0.18435723411490942
CC_041FEE6C805E,0.361937307025599
CC_042F88EE269B,0.1678892121266446
CC_043D98ED7F98,0.1571138906333475
CC_044C3537B769,0.16161140302092247
CC_045932C46685,0.15853369906408715
CC_04629624AA8D,0.190688290378312
CC_04690B4A6AF1,0.2407395435993923
CC_046CF40369FB,0.12239723576345296
CC_046D6EC816AB,0.40340154425335994
CC_0475CD95EDC9,0.1193088222442525
CC_04796F06B82B,0.12954278113443982
CC_04AC7C1CE736,0.33636897601918875
CC_04AEDD051B96,0.31311238245158596
CC_04B42AD0E01A,0.36458107820621016
CC_04BBD1DB360C,0.30451095788245663
CC_04C767FFDA0F,0.4467205399625881
CC_04C7B819B9B9,0.10089237231310194
CC_04D127A775DE,0.09366233069866806
CC_04D9ED00053F,0.06649319471701433
CC_04E0EFC4F548,0.27550427296853885
CC_04E6848903E8,0.039779279610550326
CC_04F69D03ECE1,0.27299601895389974
CC_04FA1CFA1DEB,0.2347435790896035
