client_id,default_probability
CC_0012A082B7B7,0.13945233382359482
CC_0012BC27DFB6,0.1309785055492425
CC_001563B2143D,0.12533595650996335
CC_001B46930B6F,0.1034469936978326
CC_001D771E1C9F,0.054216003075181825
CC_0028BD91E759,0.08819161425930773
CC_0029971D7EF4,0.20725995072126296
CC_002B8C00B239,0.04482902164416197
CC_0035DFA86185,0.7365331201818017
CC_0042D11A6D0F,0.05480034588839336
CC_004D21A4ABB6,0.13404314053632943
CC_004EE05FC2EF,0.5152160732162128
CC_0050E546EDCE,0.7273728186753303
CC_005D7F31F785,0.07073289456186391
CC_0079996ED779,0.15667682283683754
CC_0082B4E1D9CE,0.04986783294220117
CC_00B01C73CEB8,0.17492070384620786
CC_00B74FFEEA53,0.17173753661188254
CC_00BF6791C18C,0.09597444306813357
CC_00C5E30B288C,0.32348540273781334
CC_00C68CE1CC12,0.40492178226826964
CC_00CC4148959F,0.18986030100666149
CC_00D428772D30,0.36553077925841787
CC_00D5806C7783,0.10921462600898074
CC_00D5C677C2AE,0.4984467620484735
CC_00DA781C4D66,0.08455551687232923
CC_00E7E2D6B548,0.21637828906816003
CC_012BC0A68DC1,0.06936152409130487
CC_014911033882,0.14899300090639223
CC_014F7EF4E595,0.6028621690769919
CC_016501B25F2B,0.05581346966666188
CC_016767D9B049,0.04553611376340844
CC_017598512EA2,0.12945755928683012
CC_01941532C804,0.15692227269185402
CC_01A66C6E22FF,0.7717375201434757
CC_01A684355200,0.18144657981567386
CC_01AC62740827,0.11134652469472182
CC_01B0EFE5DB79,0.22427402546757827
CC_01B876B2988F,0.2124455681718608
CC_01CBB64C1DB1,0.35991080223378363
CC_01DBD993A1FC,0.0727681239193793
CC_01DC49D55C2D,0.04571086820160341
CC_01EF18A3ADBC,0.4500994427085976
CC_020252D37557,0.1660950192054434
CC_020BCDBCA8CA,0.3651873122702964
CC_021A6DD97ED4,0.14402943608757923
CC_022054506F33,0.07248728337801616
CC_0225D6231EAA,0.06590173806845846
CC_024B524B0176,0.03815460927900153
CC_0256303A6DC0,0.24762335582714862
CC_02589E6E4714,0.07552082839036581
CC_025927626E10,0.7356955512680357
CC_0283023DB294,0.04136394377409108
CC_02903C6FC0C0,0.17980240674819942
CC_0296E572CF21,0.06091767151107163
CC_02999E509460,0.6277561338319183
CC_029E835D91BB,0.07364647530758145
CC_02A32EC3526B,0.11910584677705816
CC_02A393632CD3,0.2334711271669656
CC_02A3E21B28BC,0.7233293656749663
CC_02A4B4644529,0.08936537092506543
CC_02B43865B30E,0.05768206075510001
CC_02B5A1A178A2,0.18822576180148748
CC_02BC4785773C,0.23548547472340248
CC_02BEDD9627DD,0.6991890886967769
CC_02CD2C1EFBB0,0.11553947189762427
CC_02D4430492D3,0.3438013728326703
CC_02F79A06858B,0.12850581709691858
CC_02FA254C9D43,0.0432997143408326
CC_03062402B4EE,0.0567243594349239
CC_03072CF2EC63,0.3927435680182965
CC_0315369B079D,0.09606046639718373
CC_03199242A810,0.20352608295737054
CC_03214BA76DB4,0.244100345484274
CC_032735A44CC6,0.06739827895108834
CC_0330340F2FE5,0.17236433196372772
CC_033236FAAFDB,0.15323742045445005
CC_0337298F948C,0.05114296475472302
CC_0341CAE5E2E8,0.20869533928857348
CC_03434E2371CD,0.3538560567910145
CC_03547AAB948A,0.21506139437420535
CC_0354D0453D8E,0.10410471386388266
CC_03592E51F427,0.8308313682399974
CC_0365DEB525A3,0.08187617149362819
CC_036782052BC9,0.3527042547044357
CC_036977A50F1A,0.14758892321715714
CC_03720D08B8C2,0.22742541848798248
CC_038AE599BCA8,0.36384317939666866
CC_039E67CDFE1E,0.3171774811010374
CC_03AC962FC717,0.18858020769928432
CC_03B00DFA3A85,0.7731680020013655
CC_03BC6380E968,0.4921822451868011
CC_03BC730E0B02,0.02234696710548685
CC_03BD4F22DA3D,0.14982673967660184
CC_03C7E1EF6F69,0.7966073147312502
CC_03C9FA383477,0.08996127729825354
CC_03D1AAE90CA6,0.06488582241009279
CC_03DBB9598F39,0.13852786340559928
CC_03F18B43797C,0.11012486234254844
CC_03F80118E46D,0.06425152589638361
CC_0405E0151A6D,0.17095533925672107
CC_041FEE6C805E,0.35392671411242754
CC_042F88EE269B,0.17724920134459907
CC_043D98ED7F98,0.1585513889340749
CC_044C3537B769,0.1689385745846811
CC_045932C46685,0.14663998127379504
CC_04629624AA8D,0.20821100779408666
CC_04690B4A6AF1,0.25146270015226757
CC_046CF40369FB,0.11794638093100429
CC_046D6EC816AB,0.3976617419135403
CC_0475CD95EDC9,0.09698798320540798
CC_04796F06B82B,0.12252332192873824
CC_04AC7C1CE736,0.32979495307914697
CC_04AEDD051B96,0.3336086880543219
CC_04B42AD0E01A,0.34053786704685174
CC_04BBD1DB360C,0.2913313921538843
CC_04C767FFDA0F,0.46444799887880406
CC_04C7B819B9B9,0.10304504638206068
CC_04D127A775DE,0.08460422623624221
CC_04D9ED00053F,0.06996153278416391
CC_04E0EFC4F548,0.26903026636282235
CC_04E6848903E8,0.03866413995605258
CC_04F69D03ECE1,0.2451917456033983
CC_04FA1CFA1DEB,0.2427623111268353
CC_04FA6842AC62,0.04043152179399911
CC_0502F3791166,0.3178657934777199
CC_050B514E15FD,0.15697777018490225
CC_051ADBD6D835,0.10912743901201363
CC_051B4644216C,0.08194021704372653
CC_051C0A644DD3,0.029798547866410303
CC_051CBF566856,0.04048674136431961
CC_051EEA9AE819,0.15773432455337158
CC_0520E27BE904,0.16515127048211373
CC_05224448D290,0.12136163225230014
CC_0525DE4744C0,0.049977746670781704
CC_052F5CD81EFE,0.19126555894380987
CC_05368FAD2E6D,0.073941036200905
CC_053788B82006,0.10633688624553217
CC_05471A48C6F5,0.1703950986894364
CC_056DBA1A87BA,0.08200328741534627
CC_05901F3E7A0D,0.16956251981973672
CC_05906BC8ED3F,0.16104798831757258
CC_059D55E32C78,0.09563412087434091
CC_05A12EF84A86,0.4813106976999062
CC_05A42D035609,0.15134121408941018
CC_05AD75A5CE38,0.05752848724654486
CC_05BBD4B92613,0.5816537145071594
CC_05C8EF6500D7,0.814233007944683
CC_05DDB7B07497,0.08673264717129353
CC_05ECAE6E0774,0.219274893477617
CC_05F11F14DF9E,0.3371418787282422
CC_05FA9192590F,0.14557634015317678
CC_05FD764FB154,0.7366325109365226
CC_0608DBB4DF03,0.2481703071233131
CC_06198383F6D4,0.11093349315487415
CC_06199EBE2B05,0.21029441747785635
CC_062A8881A331,0.06995507197645001
