client_id,default_probability
CC_0012A082B7B7,0.12538751367774933
CC_0012BC27DFB6,0.12947439428541554
CC_001563B2143D,0.11456362818215719
CC_001B46930B6F,0.09546560024935079
CC_001D771E1C9F,0.0454377685822672
CC_0028BD91E759,0.08456146918877558
CC_0029971D7EF4,0.20295867063976325
CC_002B8C00B239,0.0465685515871295
CC_0035DFA86185,0.7466487607516927
CC_0042D11A6D0F,0.05473662372567545
CC_004D21A4ABB6,0.12497124028395777
CC_004EE05FC2EF,0.49212914982012773
CC_0050E546EDCE,0.6803842648364049
CC_005D7F31F785,0.0696063762298984
CC_0079996ED779,0.18663498001365145
CC_0082B4E1D9CE,0.0527555453515332
CC_00B01C73CEB8,0.178816500379943
CC_00B74FFEEA53,0.196239814256246
CC_00BF6791C18C,0.10764338668483465
CC_00C5E30B288C,0.3194543331120729
CC_00C68CE1CC12,0.3961135646069981
CC_00CC4148959F,0.17760044245459167
CC_00D428772D30,0.3391522165406942
CC_00D5806C7783,0.09709952990589346
CC_00D5C677C2AE,0.5158378033902258
CC_00DA781C4D66,0.07411163322763742
CC_00E7E2D6B548,0.19825231289267442
CC_012BC0A68DC1,0.07595498086293473
CC_014911033882,0.160722733795666
CC_014F7EF4E595,0.6560043315407018
CC_016501B25F2B,0.05194617360413333
CC_016767D9B049,0.047383523255923245
CC_017598512EA2,0.13986321103665322
CC_01941532C804,0.19305211148400833
CC_01A66C6E22FF,0.7766743252215913
CC_01A684355200,0.18079225562513127
CC_01AC62740827,0.11219737170592146
CC_01B0EFE5DB79,0.2110122885881288
CC_01B876B2988F,0.20646515977396968
CC_01CBB64C1DB1,0.3815709179238713
CC_01DBD993A1FC,0.06667597590601963
CC_01DC49D55C2D,0.05007299348980161
CC_01EF18A3ADBC,0.5202982393564812
CC_020252D37557,0.16960486258869156
CC_020BCDBCA8CA,0.3548001905093122
CC_021A6DD97ED4,0.1528777051005101
CC_022054506F33,0.07197751187854023
CC_0225D6231EAA,0.0638241957340081
CC_024B524B0176,0.03619402056317825
CC_0256303A6DC0,0.24057577837587016
CC_02589E6E4714,0.060985905156095005
CC_025927626E10,0.7278015863761101
CC_0283023DB294,0.03885079853210321
CC_02903C6FC0C0,0.18641553182157466
CC_0296E572CF21,0.05186347110514341
CC_02999E509460,0.5878789353397139
CC_029E835D91BB,0.07076127636898648
CC_02A32EC3526B,0.13229426898599728
CC_02A393632CD3,0.2738185434188449
CC_02A3E21B28BC,0.7134361586513002
CC_02A4B4644529,0.09197052497026506
CC_02B43865B30E,0.06301114817474143
CC_02B5A1A178A2,0.174546084952765
CC_02BC4785773C,0.2479735506594609
CC_02BEDD9627DD,0.6846940250129684
CC_02CD2C1EFBB0,0.11478933837292228
CC_02D4430492D3,0.34413595439523414
CC_02F79A06858B,0.11337960084224462
CC_02FA254C9D43,0.04789756446133553
CC_03062402B4EE,0.062156979831508405
CC_03072CF2EC63,0.3673055885376707
CC_0315369B079D,0.08490693079485699
CC_03199242A810,0.17838925523719562
CC_03214BA76DB4,0.20974361167148642
CC_032735A44CC6,0.06272911298431824
CC_0330340F2FE5,0.17015565078060937
CC_033236FAAFDB,0.1648885486157085
CC_0337298F948C,0.05089231986668218
CC_0341CAE5E2E8,0.18966603622790876
CC_03434E2371CD,0.3295276192683937
CC_03547AAB948A,0.23775228044231822
CC_0354D0453D8E,0.09912429430405909
CC_03592E51F427,0.7846529034438022
CC_0365DEB525A3,0.08460695567054037
CC_036782052BC9,0.36464305735715247
CC_036977A50F1A,0.13762812653086326
CC_03720D08B8C2,0.24837085011051033
CC_038AE599BCA8,0.3181098026164515
CC_039E67CDFE1E,0.298417218902289
CC_03AC962FC717,0.16405680118025429
CC_03B00DFA3A85,0.78499483669763
CC_03BC6380E968,0.5059753382682529
CC_03BC730E0B02,0.02774979701714026
CC_03BD4F22DA3D,0.13475897079403262
CC_03C7E1EF6F69,0.7997656491841613
CC_03C9FA383477,0.08347178979765789
CC_03D1AAE90CA6,0.06095060421459483
CC_03DBB9598F39,0.13948188713539436
CC_03F18B43797C,0.11006498131145535
CC_03F80118E46D,0.05943796755903211
CC_0405E0151A6D,0.18590578233454913
CC_041FEE6C805E,0.36305216919195354
CC_042F88EE269B,0.17111988991534705
CC_043D98ED7F98,0.1583429293203802
CC_044C3537B769,0.1609194599875688
CC_045932C46685,0.15850017930146157
CC_04629624AA8D,0.19258520783697722
CC_04690B4A6AF1,0.24177090683241353
CC_046CF40369FB,0.12119590486141715
CC_046D6EC816AB,0.4022993280725645
CC_0475CD95EDC9,0.11874291134676933
CC_04796F06B82B,0.12835872943209248
CC_04AC7C1CE736,0.3334583542157992
CC_04AEDD051B96,0.3136741981843499
CC_04B42AD0E01A,0.35855267719825995
