client_id,default_probability
CC_0012A082B7B7,0.1285048325496242
CC_0012BC27DFB6,0.125111244116667
CC_001563B2143D,0.10829823458536882
CC_001B46930B6F,0.0907293485253061
CC_001D771E1C9F,0.04280075734869529
CC_0028BD91E759,0.08340863235708026
CC_0029971D7EF4,0.20590335188208034
CC_002B8C00B239,0.046022164737652645
CC_0035DFA86185,0.7519671544669229
CC_0042D11A6D0F,0.05587305973644294
CC_004D21A4ABB6,0.11856649635553322
CC_004EE05FC2EF,0.47506573192568385
CC_0050E546EDCE,0.6990115313758686
CC_005D7F31F785,0.06696723426159636
CC_0079996ED779,0.19034879769091362
CC_0082B4E1D9CE,0.05373592475654384
CC_00B01C73CEB8,0.18453327924617904
CC_00B74FFEEA53,0.20207015341858625
CC_00BF6791C18C,0.10804944365954601
CC_00C5E30B288C,0.3208295431099529
CC_00C68CE1CC12,0.39870402775580543
CC_00CC4148959F,0.17552729919292273
CC_00D428772D30,0.3439284822546613
CC_00D5806C7783,0.091682598477701
CC_00D5C677C2AE,0.5258310163661142
CC_00DA781C4D66,0.0712837286592604
CC_00E7E2D6B548,0.1907864385007916
CC_012BC0A68DC1,0.07224809238496518
CC_014911033882,0.16091653529621383
CC_014F7EF4E595,0.6693113132294728
CC_016501B25F2B,0.04979872089546761
CC_016767D9B049,0.04759415177854954
CC_017598512EA2,0.1343229044047861
CC_01941532C804,0.19470326829021822
CC_01A66C6E22FF,0.7924702732398823
CC_01A684355200,0.1813333533298045
CC_01AC62740827,0.10995706607768589
CC_01B0EFE5DB79,0.20111455918198598
CC_01B876B2988F,0.20678111460178636
CC_01CBB64C1DB1,0.3921613922888868
CC_01DBD993A1FC,0.06416760474624383
CC_01DC49D55C2D,0.04787714003514422
CC_01EF18A3ADBC,0.5479117159047198
CC_020252D37557,0.16949278703585174
CC_020BCDBCA8CA,0.36300306328346305
CC_021A6DD97ED4,0.15276782515682272
CC_022054506F33,0.06938492178396446
CC_0225D6231EAA,0.05994007746734756
CC_024B524B0176,0.035172719154331275
CC_0256303A6DC0,0.2438348318942198
CC_02589E6E4714,0.055045261477781354
CC_025927626E10,0.7353133323656147
CC_0283023DB294,0.03754927224309375
CC_02903C6FC0C0,0.18197410033870712
CC_0296E572CF21,0.05003118249284894
CC_02999E509460,0.5983673039661677
CC_029E835D91BB,0.06810858736546199
CC_02A32EC3526B,0.12690367181274845
CC_02A393632CD3,0.28442553416203253
CC_02A3E21B28BC,0.7278954879381871
CC_02A4B4644529,0.09016188175279406
CC_02B43865B30E,0.06454390477903839
CC_02B5A1A178A2,0.17076186370352636
CC_02BC4785773C,0.25326249828097436
CC_02BEDD9627DD,0.7029385130720882
CC_02CD2C1EFBB0,0.10940186094995207
CC_02D4430492D3,0.3497378776467048
CC_02F79A06858B,0.11218898699994441
CC_02FA254C9D43,0.045472994328177356
CC_03062402B4EE,0.05981179003223626
CC_03072CF2EC63,0.3674380548387373
CC_0315369B079D,0.07920858511126189
CC_03199242A810,0.16879166073634183
CC_03214BA76DB4,0.20573305188530946
CC_032735A44CC6,0.06170486182727086
CC_0330340F2FE5,0.17085898813984812
