client_id,default_probability
CC_0012A082B7B7,0.12750245210911904
CC_0012BC27DFB6,0.12820162626650425
CC_001563B2143D,0.11168993792278488
CC_001B46930B6F,0.09332198103714039
CC_001D771E1C9F,0.0430745918955404
CC_0028BD91E759,0.08537319657563681
CC_0029971D7EF4,0.20556383201807651
CC_002B8C00B239,0.044459323879335357
CC_0035DFA86185,0.7441077479997213
CC_0042D11A6D0F,0.055201552914236285
CC_004D21A4ABB6,0.11927267378399657
CC_004EE05FC2EF,0.46819091286354314
CC_0050E546EDCE,0.6919310620838736
CC_005D7F31F785,0.06955137944506104
CC_0079996ED779,0.1893513959643943
CC_0082B4E1D9CE,0.05316929576533687
CC_00B01C73CEB8,0.18660009622203372
CC_00B74FFEEA53,0.20175352939605948
CC_00BF6791C18C,0.11272410882884028
CC_00C5E30B288C,0.31750023383907505
CC_00C68CE1CC12,0.3887140054579101
CC_00CC4148959F,0.1792829798371324
CC_00D428772D30,0.3405164562207765
CC_00D5806C7783,0.09416807367973672
CC_00D5C677C2AE,0.5161613083103415
CC_00DA781C4D66,0.07240430477885648
CC_00E7E2D6B548,0.19736383758313542
CC_012BC0A68DC1,0.07671250486619548
CC_014911033882,0.16273800040955358
CC_014F7EF4E595,0.6579065942736522
CC_016501B25F2B,0.05076153031420039
CC_016767D9B049,0.04744115737028539
CC_017598512EA2,0.13826783116836472
CC_01941532C804,0.19628529998582736
CC_01A66C6E22FF,0.7827352347667998
CC_01A684355200,0.1835408506565221
CC_01AC62740827,0.11260192839214227
CC_01B0EFE5DB79,0.20781932415901275
CC_01B876B2988F,0.20993591570094147
CC_01CBB64C1DB1,0.38665381314480535
CC_01DBD993A1FC,0.06560560258532379
CC_01DC49D55C2D,0.04895466579543046
CC_01EF18A3ADBC,0.5324113299015862
CC_020252D37557,0.17147952620134022
CC_020BCDBCA8CA,0.36278635585326874
CC_021A6DD97ED4,0.15639756340756042
CC_022054506F33,0.0709523233458974
CC_0225D6231EAA,0.061735364271966076
CC_024B524B0176,0.03440576799544477
CC_0256303A6DC0,0.24123317446612852
CC_02589E6E4714,0.056618423854587076
CC_025927626E10,0.7243910346777411
CC_0283023DB294,0.037091171789567515
CC_02903C6FC0C0,0.18547639258202245
CC_0296E572CF21,0.0499847657402041
CC_02999E509460,0.5800447486207078
CC_029E835D91BB,0.06940610655610158
CC_02A32EC3526B,0.1330007504893088
CC_02A393632CD3,0.27907246647431877
CC_02A3E21B28BC,0.7111699208187369
CC_02A4B4644529,0.09118463951871525
CC_02B43865B30E,0.06527987557032412
CC_02B5A1A178A2,0.17132158673855422
CC_02BC4785773C,0.25276875636952817
CC_02BEDD9627DD,0.6895720366600335
