client_id,default_probability
CC_0012A082B7B7,0.12581740640121336
CC_0012BC27DFB6,0.14892882485243278
CC_001563B2143D,0.11655056765452927
CC_001B46930B6F,0.11518801494372662
CC_001D771E1C9F,0.05062674746192624
CC_0028BD91E759,0.07771154417477244
CC_0029971D7EF4,0.2089637829569637
CC_002B8C00B239,0.04974553531635339
CC_0035DFA86185,0.7661478452514534
CC_0042D11A6D0F,0.06809442082779531
CC_004D21A4ABB6,0.12177291379663889
CC_004EE05FC2EF,0.4429043969353994
CC_0050E546EDCE,0.660149918865872
CC_005D7F31F785,0.07589979159993433
CC_0079996ED779,0.1892275812300094
CC_0082B4E1D9CE,0.04528214321672181
CC_00B01C73CEB8,0.17716151171198444
CC_00B74FFEEA53,0.18056439281807354
CC_00BF6791C18C,0.07739393912972044
CC_00C5E30B288C,0.32363621342383053
CC_00C68CE1CC12,0.3728603112635437
CC_00CC4148959F,0.17215879035778134
CC_00D428772D30,0.30395988798824586
CC_00D5806C7783,0.08949093879677968
CC_00D5C677C2AE,0.46481439665387053
CC_00DA781C4D66,0.08228706926470063
CC_00E7E2D6B548,0.20489382241826815
CC_012BC0A68DC1,0.07069910469279414
CC_014911033882,0.13750536888500833
CC_014F7EF4E595,0.6654002167777439
CC_016501B25F2B,0.053996768118956866
CC_016767D9B049,0.06256116801448175
CC_017598512EA2,0.1214290482127086
CC_01941532C804,0.1893841793043366
CC_01A66C6E22FF,0.7539579621875167
CC_01A684355200,0.18381576522012413
CC_01AC62740827,0.11359270466235705
CC_01B0EFE5DB79,0.189763828366987
CC_01B876B2988F,0.21295543398128086
CC_01CBB64C1DB1,0.36657208618549686
CC_01DBD993A1FC,0.06334840262444363
CC_01DC49D55C2D,0.04257671905194064
CC_01EF18A3ADBC,0.5443176403344558
CC_020252D37557,0.18109526247455582
CC_020BCDBCA8CA,0.3139457341309732
CC_021A6DD97ED4,0.15165167872183036
CC_022054506F33,0.08515649538151623
CC_0225D6231EAA,0.0685732780681156
CC_024B524B0176,0.03452995223682821
CC_0256303A6DC0,0.24536105787182894
CC_02589E6E4714,0.07063431653193573
CC_025927626E10,0.7401432882856801
CC_0283023DB294,0.042583811677451754
CC_02903C6FC0C0,0.22927804986650985
CC_0296E572CF21,0.04587478405003777
CC_02999E509460,0.6481939400461426
CC_029E835D91BB,0.08543306381259776
CC_02A32EC3526B,0.12487869685867217
CC_02A393632CD3,0.24639639702622576
CC_02A3E21B28BC,0.748867813881188
CC_02A4B4644529,0.11343902759207736
CC_02B43865B30E,0.058809376720998896
CC_02B5A1A178A2,0.2056126460119308
CC_02BC4785773C,0.25437640594286853
CC_02BEDD9627DD,0.702664615116058
CC_02CD2C1EFBB0,0.12117172525359977
CC_02D4430492D3,0.32363621342383053
CC_02F79A06858B,0.10999902444921188
CC_02FA254C9D43,0.05377968729150447
CC_03062402B4EE,0.059266105934898436
CC_03072CF2EC63,0.34420205703032075
CC_0315369B079D,0.09469943482575
CC_03199242A810,0.19474912227118638
CC_03214BA76DB4,0.1784059253781117
CC_032735A44CC6,0.06822229004141181
CC_0330340F2FE5,0.1830262692639266
CC_033236FAAFDB,0.1490178897654695
CC_0337298F948C,0.04753379173875142
CC_0341CAE5E2E8,0.20499680535236897
CC_03434E2371CD,0.32466863731493917
CC_03547AAB948A,0.22038974910415562
CC_0354D0453D8E,0.09954495510743946
CC_03592E51F427,0.7605208999696174
CC_0365DEB525A3,0.07956830748669708
CC_036782052BC9,0.34299763321700505
