client_id,default_probability
CC_0012A082B7B7,0.13709711845486117
CC_0012BC27DFB6,0.13351466052865363
CC_001563B2143D,0.11369245473733608
CC_001B46930B6F,0.1013038914589437
CC_001D771E1C9F,0.04970093730434623
CC_0028BD91E759,0.09048134376402893
CC_0029971D7EF4,0.197774113430692
CC_002B8C00B239,0.04868377880005646
CC_0035DFA86185,0.7366528367167513
CC_0042D11A6D0F,0.05258281777891345
CC_004D21A4ABB6,0.12424587963712201
CC_004EE05FC2EF,0.5203931180210459
CC_0050E546EDCE,0.7119701599641604
CC_005D7F31F785,0.06911693513678847
CC_0079996ED779,0.18020554216066229
CC_0082B4E1D9CE,0.0516996231177589
CC_00B01C73CEB8,0.17652092995092042
CC_00B74FFEEA53,0.1812475074331757
CC_00BF6791C18C,0.08847393433286224
CC_00C5E30B288C,0.32463711097839076
CC_00C68CE1CC12,0.3952114149089914
CC_00CC4148959F,0.18502622985630032
CC_00D428772D30,0.3415941643382455
CC_00D5806C7783,0.10080130206408645
CC_00D5C677C2AE,0.4971786172457926
CC_00DA781C4D66,0.0810365996950496
CC_00E7E2D6B548,0.20180591151520735
CC_012BC0A68DC1,0.06630047099330744
CC_014911033882,0.14953070343026462
CC_014F7EF4E595,0.6154392965819078
CC_016501B25F2B,0.054118518419149636
CC_016767D9B049,0.04479942733279953
CC_017598512EA2,0.13108643285951888
CC_01941532C804,0.1739663227300919
CC_01A66C6E22FF,0.7701582881271836
CC_01A684355200,0.19089233474648482
CC_01AC62740827,0.11553814736623674
CC_01B0EFE5DB79,0.2071075838199063
CC_01B876B2988F,0.2040516189581449
CC_01CBB64C1DB1,0.36420842476441334
CC_01DBD993A1FC,0.070831583728062
CC_01DC49D55C2D,0.046630823790359564
CC_01EF18A3ADBC,0.49036861741206855
CC_020252D37557,0.17066069624753946
CC_020BCDBCA8CA,0.3547225835223417
CC_021A6DD97ED4,0.1485915604008828
CC_022054506F33,0.07040274606333093
CC_0225D6231EAA,0.06389255012992766
CC_024B524B0176,0.03591870925980377
CC_0256303A6DC0,0.25350558317089456
CC_02589E6E4714,0.0685864479001807
CC_025927626E10,0.7331900401465836
CC_0283023DB294,0.041195664217620075
CC_02903C6FC0C0,0.18608468255501698
CC_0296E572CF21,0.05597786701298928
CC_02999E509460,0.6223782292747768
CC_029E835D91BB,0.07303876541909332
CC_02A32EC3526B,0.11654623523890839
CC_02A393632CD3,0.2527323910221664
CC_02A3E21B28BC,0.7361520574902763
CC_02A4B4644529,0.09663477323933477
CC_02B43865B30E,0.058719346920842574
CC_02B5A1A178A2,0.19036261294037457
CC_02BC4785773C,0.23544480195202638
CC_02BEDD9627DD,0.7035744382280543
CC_02CD2C1EFBB0,0.11858066992793995
CC_02D4430492D3,0.33921177308947204
CC_02F79A06858B,0.11388464429884837
CC_02FA254C9D43,0.04459269485228498
CC_03062402B4EE,0.057214798545133526
CC_03072CF2EC63,0.37494171491946676
CC_0315369B079D,0.09306366370043274
CC_03199242A810,0.1949049166272579
CC_03214BA76DB4,0.22430660938521596
CC_032735A44CC6,0.06636809930934925
CC_0330340F2FE5,0.17106803461891273
CC_033236FAAFDB,0.16205722809451084
CC_0337298F948C,0.0569044362308642
CC_0341CAE5E2E8,0.19836547310069577
CC_03434E2371CD,0.35613743961465216
CC_03547AAB948A,0.22917760645989516
CC_0354D0453D8E,0.09986795452959989
CC_03592E51F427,0.7997237246264178
CC_0365DEB525A3,0.08470400527086056
CC_036782052BC9,0.3494855757946232
CC_036977A50F1A,0.1451311893584657
CC_03720D08B8C2,0.2309330988888122
CC_038AE599BCA8,0.32934410211356974
CC_039E67CDFE1E,0.30753659808499667
CC_03AC962FC717,0.1801958495753035
CC_03B00DFA3A85,0.784042948392473
CC_03BC6380E968,0.4994495620593221
CC_03BC730E0B02,0.023343666021624233
CC_03BD4F22DA3D,0.14035822557846903
CC_03C7E1EF6F69,0.797596768934502
CC_03C9FA383477,0.08879625941901799
CC_03D1AAE90CA6,0.06173249556323577
CC_03DBB9598F39,0.1408390923453574
CC_03F18B43797C,0.11741404850272034
CC_03F80118E46D,0.06239398178616868
CC_0405E0151A6D,0.1817918473813272
CC_041FEE6C805E,0.3614137665643292
CC_042F88EE269B,0.1735115969026252
CC_043D98ED7F98,0.1525403672547305
CC_044C3537B769,0.16107452536138422
CC_045932C46685,0.15150354826375578
CC_04629624AA8D,0.21200241456298013
CC_04690B4A6AF1,0.2570635134552101
CC_046CF40369FB,0.11592171444818802
CC_046D6EC816AB,0.41384120334554153
CC_0475CD95EDC9,0.0990650996281118
CC_04796F06B82B,0.12483750121256862
CC_04AC7C1CE736,0.3356304273608641
CC_04AEDD051B96,0.32682058027731054
CC_04B42AD0E01A,0.36584902366174166
CC_04BBD1DB360C,0.29475847190707793
CC_04C767FFDA0F,0.4470611308003069
CC_04C7B819B9B9,0.09899395582383236
CC_04D127A775DE,0.09044488792049882
